valid,metar
2021-04-08 14:00:00,VVTS 081400Z 13007KT 8000 FEW017 28/23 Q1009 NOSIG
2021-04-08 14:30:00,VVTS 081430Z 13007KT 8000 FEW017 28/24 Q1010 NOSIG
2021-04-08 15:00:00,VVTS 081500Z 13007KT 8000 FEW017 27/24 Q1010 NOSIG
2021-04-08 15:30:00,VVTS 081530Z 13008KT 8000 FEW017 27/25 Q1010 NOSIG
2021-04-08 16:00:00,VVTS 081600Z 13007KT 8000 FEW017 27/25 Q1010 NOSIG
2021-04-08 16:30:00,VVTS 081630Z 14007KT 110V180 8000 FEW017 27/25 Q1010 NOSIG
2021-04-08 17:00:00,VVTS 081700Z 13008KT 8000 FEW017 27/25 Q1010 NOSIG
2021-04-08 17:30:00,VVTS 081730Z 13008KT 110V170 8000 FEW017 27/25 Q1010 NOSIG
2021-04-08 18:00:00,VVTS 081800Z 13007KT 110V170 8000 FEW017 27/25 Q1009 NOSIG
2021-04-08 18:30:00,VVTS 081830Z 13006KT 8000 FEW017 27/25 Q1009 NOSIG
2021-04-08 19:00:00,VVTS 081900Z 13007KT 8000 FEW017 27/25 Q1009 NOSIG
2021-04-08 19:30:00,VVTS 081930Z 13007KT 8000 FEW017 27/25 Q1008 NOSIG
2021-04-08 20:00:00,VVTS 082000Z 14004KT 120V180 8000 FEW017 27/25 Q1008 NOSIG
2021-04-08 20:30:00,VVTS 082030Z VRB03KT 8000 FEW017 27/25 Q1008 NOSIG
2021-04-08 21:00:00,VVTS 082100Z VRB03KT 8000 FEW017 SCT050 27/25 Q1008 NOSIG
2021-04-08 21:30:00,VVTS 082130Z 13004KT 100V160 8000 FEW017 SCT050 27/25 Q1009 NOSIG
2021-04-08 22:00:00,VVTS 082200Z 13004KT 100V180 8000 FEW017 SCT050 27/25 Q1009 NOSIG
2021-04-08 22:30:00,VVTS 082230Z 13005KT 8000 FEW017 SCT050 27/25 Q1009 NOSIG
2021-04-08 23:00:00,VVTS 082300Z 13005KT 100V160 7000 FEW017 27/25 Q1009 NOSIG
2021-04-08 23:30:00,VVTS 082330Z 13003KT 8000 FEW017 SCT050 27/25 Q1010 NOSIG
2021-04-09 00:00:00,VVTS 090000Z 14004KT 8000 FEW017 SCT050 28/25 Q1010 NOSIG
2021-04-09 00:30:00,VVTS 090030Z VRB02KT 8000 FEW017 SCT050 28/25 Q1011 NOSIG
2021-04-09 01:00:00,VVTS 090100Z VRB03KT 8000 FEW017 SCT050 29/25 Q1011 NOSIG
2021-04-09 01:30:00,VVTS 090130Z VRB01KT 7000 SCT017 SCT050 29/25 Q1011 NOSIG
2021-04-09 02:00:00,VVTS 090200Z 12004KT 070V200 7000 SCT017 SCT050 30/24 Q1012 NOSIG
2021-04-09 02:30:00,VVTS 090230Z 15004KT 090V200 7000 SCT017 SCT050 31/24 Q1012 NOSIG
2021-04-09 03:00:00,VVTS 090300Z VRB02KT 7000 BKN017 31/24 Q1012 NOSIG
2021-04-09 03:30:00,VVTS 090330Z VRB03KT 8000 BKN017 31/24 Q1011 NOSIG
2021-04-09 04:00:00,VVTS 090400Z VRB01KT 8000 BKN015 FEW017TCU 31/24 Q1011 NOSIG RMK TCU/W
2021-04-09 04:30:00,VVTS 090430Z 28004KT 7000 -SHRA BKN015 FEW017CB 31/25 Q1010 TEMPO FM0435 TL0515 27015G28KT 3000 TSRA RMK CB OVER RWY
2021-04-09 05:00:00,VVTS 090500Z 25007KT 220V310 8000 BKN015 FEW017CB 31/25 Q1010 NOSIG RMK CB/SW
2021-04-09 05:30:00,VVTS 090530Z 25007KT 8000 BKN015 FEW017CB 31/23 Q1010 NOSIG RMK CB/NE/SW/NW
2021-04-09 06:00:00,VVTS 090600Z 22008KT 7000 -SHRA BKN015 FEW017CB 30/24 Q1009 TEMPO TL0635 5000 TSRA RMK CB OVER RWY
2021-04-09 06:30:00,VVTS 090630Z 17005KT 130V220 6000 -SHRA SCT015 SCT017CB 32/24 Q1008 TEMPO TL0635 5000 TSRA RMK CB OVER RWY
2021-04-09 07:00:00,VVTS 090700Z 18007KT 150V210 6000 -SHRA BKN015 FEW017CB 30/23 Q1008 NOSIG RMK CB OVER RWY
2021-04-09 07:30:00,VVTS 090730Z 20006KT 170V230 6000 -SHRA BKN015 FEW017CB 30/22 Q1008 NOSIG RMK CB OVER RWY
2021-04-09 08:00:00,VVTS 090800Z 19010KT 8000 SCT015 FEW017CB BKN050 28/23 Q1007 NOSIG RMK CB/N/S
2021-04-09 08:30:00,VVTS 090830Z 19008KT 9999 SCT015 FEW017CB BKN050 30/24 Q1007 NOSIG RMK CB/NW
2021-04-09 09:00:00,VVTS 090900Z 20009KT 160V230 9999 SCT015 BKN050 30/24 Q1007 NOSIG
2021-04-09 09:30:00,VVTS 090930Z 19008KT 170V230 8000 SCT015 FEW017TCU BKN050 30/24 Q1007 NOSIG RMK TCU/NE
2021-04-09 10:00:00,VVTS 091000Z 19007KT 160V220 8000 SCT015 FEW017CB BKN050 30/24 Q1007 NOSIG RMK CB/NE
2021-04-09 10:30:00,VVTS 091030Z 19007KT 160V220 7000 -SHRA SCT015 FEW017CB BKN050 29/25 Q1007 NOSIG RMK CB OVER RWY
2021-04-09 11:00:00,VVTS 091100Z 15006KT 120V190 7000 -SHRA SCT015 FEW017CB BKN050 29/24 Q1008 TEMPO TL1130 5000 TSRA RMK CB OVER RWY
2021-04-09 11:30:00,VVTS 091130Z 19009KT 130V210 6000 -SHRA SCT015 SCT017CB 25/23 Q1009 RESHRA NOSIG RMK CB OVER RWY
2021-04-09 12:00:00,VVTS 091200Z 21007KT 8000 SCT015 SCT017CB 26/24 Q1009 NOSIG RMK CB OVER RWY
2021-04-09 12:30:00,VVTS 091230Z VRB03KT 9999 SCT015 FEW017CB 27/25 Q1009 NOSIG RMK CB/N/SW/W
2021-04-09 13:00:00,VVTS 091300Z 19005KT 9999 SCT015 FEW017CB BKN050 27/25 Q1009 NOSIG
2021-04-09 13:30:00,VVTS 091330Z 15005KT 120V180 9999 SCT017 BKN050 27/25 Q1010 NOSIG
2021-04-09 14:00:00,VVTS 091400Z 16004KT 120V210 9999 FEW017 BKN050 28/25 Q1010 NOSIG
2021-04-09 14:30:00,VVTS 091430Z 14005KT 110V170 9999 FEW017 BKN050 28/25 Q1011 NOSIG
2021-04-09 15:00:00,VVTS 091500Z 13005KT 9999 FEW017 BKN050 28/24 Q1011 NOSIG
2021-04-09 15:30:00,VVTS 091530Z 14005KT 120V190 9999 FEW017 BKN050 28/24 Q1011 NOSIG
2021-04-09 16:00:00,VVTS 091600Z VRB03KT 9999 FEW017 BKN050 28/24 Q1011 NOSIG
2021-04-09 16:30:00,VVTS 091630Z 14004KT 9999 FEW017 BKN050 28/24 Q1011 NOSIG
2021-04-09 17:00:00,VVTS 091700Z VRB03KT 9999 FEW017 BKN050 28/25 Q1011 NOSIG
2021-04-09 17:30:00,VVTS 091730Z 14004KT 100V210 9999 FEW017 BKN050 28/25 Q1011 NOSIG
2021-04-09 18:00:00,VVTS 091800Z 14004KT 100V180 9999 FEW017 BKN050 28/25 Q1010 NOSIG
2021-04-09 18:30:00,VVTS 091830Z VRB03KT 9999 FEW017 SCT050 27/25 Q1010 NOSIG
2021-04-09 19:00:00,VVTS 091900Z VRB02KT 9999 FEW017 SCT050 27/25 Q1010 NOSIG
2021-04-09 19:30:00,VVTS 091930Z VRB01KT 9999 FEW017 SCT050 27/25 Q1010 NOSIG
2021-04-09 20:00:00,VVTS 092000Z VRB02KT 9999 FEW017 SCT050 27/25 Q1010 NOSIG
2021-04-09 20:30:00,VVTS 092030Z VRB02KT 9999 FEW017 SCT050 27/25 Q1009 NOSIG
2021-04-09 21:00:00,VVTS 092100Z 14003KT 9999 FEW017 SCT050 26/25 Q1009 NOSIG
2021-04-09 21:30:00,VVTS 092130Z 13005KT 9999 SCT017 SCT050 27/25 Q1010 NOSIG
2021-04-09 22:00:00,VVTS 092200Z 12004KT 9999 SCT017 SCT050 27/24 Q1010 NOSIG
2021-04-09 22:30:00,VVTS 092230Z VRB03KT 9999 SCT017 26/24 Q1011 NOSIG
2021-04-09 23:00:00,VVTS 092300Z 36003KT 1500 R25R/800V1200D BR SCT015 26/25 Q1011 BECMG TL2310 1500 BR
2021-04-09 23:30:00,VVTS 092330Z 35001KT 3000 BR SCT015 26/25 Q1011 BECMG TL2330 2500 BR
2021-04-10 00:00:00,VVTS 100000Z VRB03KT 5000 BR FEW017 27/25 Q1012 NOSIG
2021-04-10 00:30:00,VVTS 100030Z 04004KT 010V070 6000 FEW017 27/25 Q1012 NOSIG
2021-04-10 01:00:00,VVTS 100100Z 04004KT 360V090 6000 SCT015 28/25 Q1013 NOSIG
2021-04-10 01:30:00,VVTS 100130Z 08005KT 060V120 6000 BKN015 29/25 Q1013 NOSIG
2021-04-10 02:00:00,VVTS 100200Z 09007KT 040V110 6000 BKN015 30/25 Q1013 NOSIG
2021-04-10 02:30:00,VVTS 100230Z 09006KT 050V130 7000 SCT015 30/24 Q1013 NOSIG
2021-04-10 03:00:00,VVTS 100300Z 06006KT 340V120 8000 SCT015 30/24 Q1013 NOSIG
2021-04-10 03:30:00,VVTS 100330Z 03005KT 340V080 8000 SCT015 31/24 Q1013 NOSIG
2021-04-10 04:00:00,VVTS 100400Z 03004KT 320V130 8000 SCT015 31/24 Q1012 NOSIG
2021-04-10 04:30:00,VVTS 100430Z 04006KT 360V070 8000 BKN015 32/23 Q1012 NOSIG
2021-04-10 05:00:00,VVTS 100500Z 04006KT 340V070 8000 BKN015 33/23 Q1011 NOSIG
2021-04-10 05:30:00,VVTS 100530Z VRB03KT 8000 BKN015 34/22 Q1011 NOSIG
2021-04-10 06:00:00,VVTS 100600Z 04005KT 340V070 9999 BKN015 33/22 Q1010 NOSIG
2021-04-10 06:30:00,VVTS 100630Z 03001KT 9999 BKN017 34/22 Q1010 NOSIG
2021-04-10 07:00:00,VVTS 100700Z VRB02KT 9999 BKN017 34/22 Q1009 NOSIG
2021-04-10 07:30:00,VVTS 100730Z VRB01KT 9999 SCT017 FEW020TCU 35/20 Q1009 NOSIG RMK TCU/S
2021-04-10 08:00:00,VVTS 100800Z 17004KT 080V230 9999 SCT017 FEW020TCU 33/22 Q1008 NOSIG RMK TCU/SE/SW
2021-04-10 08:30:00,VVTS 100830Z 19009KT 150V220 9999 SCT017 33/23 Q1008 NOSIG
2021-04-10 09:00:00,VVTS 100900Z 17009KT 150V220 9999 SCT017 FEW020TCU 33/22 Q1008 NOSIG RMK TCU/NE/E
2021-04-10 09:30:00,VVTS 100930Z 16010KT 120V210 9999 SCT017 FEW020TCU 33/22 Q1008 NOSIG RMK TCU/N/SE/NW
2021-04-10 10:00:00,VVTS 101000Z 15009KT 110V180 9999 SCT015 FEW017CB 30/24 Q1008 NOSIG RMK CB/N
2021-04-10 10:30:00,VVTS 101030Z 16009KT 130V190 8000 VCTS SCT015 SCT017CB 30/24 Q1009 NOSIG RMK CB/N/NE/NW
2021-04-10 11:00:00,VVTS 101100Z 15007KT 100V190 8000 TS SCT015 SCT017CB 31/24 Q1009 NOSIG RMK CB OVER RWY
2021-04-10 11:30:00,VVTS 101130Z 06008KT 320V130 8000 VCTS SCT015 SCT017CB 30/25 Q1010 RETS NOSIG RMK CB/NW
2021-04-10 12:00:00,VVTS 101200Z VRB03KT 8000 SCT015 FEW017CB SCT050 28/25 Q1011 NOSIG RMK CB/W/NW
2021-04-10 12:30:00,VVTS 101230Z 34004KT 300V010 8000 SCT017 SCT050 27/25 Q1011 NOSIG
2021-04-10 13:00:00,VVTS 101300Z 36007KT 270V020 8000 SCT017 SCT050 27/25 Q1011 NOSIG
2021-04-10 13:30:00,VVTS 101330Z VRB03KT 8000 SCT017 SCT050 27/25 Q1012 NOSIG
2021-04-10 14:00:00,VVTS 101400Z VRB01KT 8000 SCT017 SCT050 27/25 Q1012 NOSIG
2021-04-10 14:30:00,VVTS 101430Z VRB01KT 8000 SCT017 SCT050 27/24 Q1012 NOSIG
2021-04-10 15:00:00,VVTS 101500Z VRB01KT 8000 FEW017 SCT050 27/24 Q1012 NOSIG
2021-04-10 15:30:00,VVTS 101530Z 14005KT 060V200 9999 FEW017 SCT050 28/24 Q1012 NOSIG
2021-04-10 16:00:00,VVTS 101600Z 14008KT 110V200 9999 FEW017 SCT050 28/24 Q1012 NOSIG
2021-04-10 16:30:00,VVTS 101630Z 14005KT 110V180 9999 FEW017 SCT050 28/24 Q1012 NOSIG
2021-04-10 17:00:00,VVTS 101700Z 13006KT 100V160 9999 FEW017 SCT050 28/24 Q1012 NOSIG
2021-04-10 17:30:00,VVTS 101730Z 13005KT 9999 FEW020 SCT050 28/24 Q1012 NOSIG
2021-04-10 18:00:00,VVTS 101800Z 14004KT 110V190 9999 FEW020 SCT050 28/24 Q1012 NOSIG
2021-04-10 18:30:00,VVTS 101830Z 12005KT 070V140 8000 FEW020 SCT050 28/24 Q1011 NOSIG
2021-04-10 19:00:00,VVTS 101900Z 12006KT 8000 FEW020 SCT050 28/23 Q1011 NOSIG
2021-04-10 19:30:00,VVTS 101930Z 11007KT 8000 FEW020 SCT050 28/23 Q1011 NOSIG
2021-04-10 20:00:00,VVTS 102000Z 12007KT 080V170 8000 FEW020 SCT050 28/23 Q1011 NOSIG
2021-04-10 20:30:00,VVTS 102030Z 12007KT 070V150 8000 FEW020 SCT050 28/23 Q1011 NOSIG
2021-04-10 21:00:00,VVTS 102100Z 12008KT 8000 SCT017 SCT050 27/23 Q1011 NOSIG
2021-04-10 21:30:00,VVTS 102130Z 11008KT 8000 SCT017 SCT050 27/23 Q1011 NOSIG
2021-04-10 22:00:00,VVTS 102200Z 11005KT 8000 SCT017 SCT050 27/23 Q1011 NOSIG
2021-04-10 22:30:00,VVTS 102230Z 11006KT 8000 FEW017 SCT050 27/23 Q1011 NOSIG
2021-04-10 23:00:00,VVTS 102300Z 10006KT 8000 FEW017 SCT050 27/23 Q1011 NOSIG
2021-04-10 23:30:00,VVTS 102330Z 09005KT 060V130 9999 FEW017 SCT050 28/23 Q1012 NOSIG
2021-04-11 00:00:00,VVTS 110000Z 07005KT 9999 FEW017 28/23 Q1013 NOSIG
2021-04-11 00:30:00,VVTS 110030Z 09005KT 050V120 9999 FEW017 29/24 Q1013 NOSIG
2021-04-11 01:00:00,VVTS 110100Z 10005KT 060V140 9999 FEW017 30/23 Q1013 NOSIG
2021-04-11 01:30:00,VVTS 110130Z 08007KT 050V120 CAVOK 30/23 Q1014 NOSIG
2021-04-11 02:00:00,VVTS 110200Z 06006KT 010V100 CAVOK 31/23 Q1014 NOSIG
2021-04-11 02:30:00,VVTS 110230Z 10006KT 050V130 9999 FEW020 32/22 Q1013 NOSIG
2021-04-11 03:00:00,VVTS 110300Z 11007KT 060V160 9999 FEW020 32/21 Q1013 NOSIG
2021-04-11 03:30:00,VVTS 110330Z 10010KT 060V140 9999 FEW020 33/21 Q1013 NOSIG
2021-04-11 04:00:00,VVTS 110400Z 09009KT 060V140 9999 SCT020 34/21 Q1013 NOSIG
2021-04-11 04:30:00,VVTS 110430Z 09010KT 040V180 9999 SCT020 35/21 Q1013 NOSIG
2021-04-11 05:00:00,VVTS 110500Z 12009G21KT 050V180 9999 SCT020 35/20 Q1012 NOSIG
2021-04-11 05:30:00,VVTS 110530Z 12008KT 070V200 9999 SCT020 34/20 Q1012 NOSIG
2021-04-11 06:00:00,VVTS 110600Z 13007KT 050V190 9999 BKN020 34/21 Q1011 NOSIG
2021-04-11 06:30:00,VVTS 110630Z 18007KT 9999 BKN017 FEW020TCU 32/22 Q1011 TEMPO TL1635 4000 SHRA RMK TCU OVER RWY
2021-04-11 07:00:00,VVTS 110700Z 19005KT 150V220 8000 -SHRA BKN015 FEW017CB 31/24 Q1010 TEMPO TL0735 19015G28KT 3000 TSRA RMK CB OVER RWY
2021-04-11 07:30:00,VVTS 110730Z 15008KT 120V210 4000 SHRA SCT015 FEW017CB BKN040 29/24 Q1010 TEMPO TL0755 19015G28KT 3000 TSRA RMK CB OVER RWY
2021-04-11 08:00:00,VVTS 110800Z 16010KT 130V210 6000 -TSRA SCT015 FEW017CB BKN040 28/25 Q1010 NOSIG RMK CB OVER RWY
2021-04-11 08:30:00,VVTS 110830Z 19004KT 150V220 9999 SCT015 FEW017CB SCT050 29/26 Q1010 NOSIG RMK CB/N/NE/W
2021-04-11 09:00:00,VVTS 110900Z 19007KT 150V240 9999 SCT017 FEW020CB 32/24 Q1009 NOSIG
2021-04-11 09:30:00,VVTS 110930Z 18008KT 150V210 9999 SCT017 FEW020CB 32/22 Q1009 NOSIG RMK CB/NE
2021-04-11 10:00:00,VVTS 111000Z 17008KT 140V200 9999 SCT017 FEW020CB 32/22 Q1009 NOSIG RMK CB/NE
2021-04-11 10:30:00,VVTS 111030Z 16008KT 130V190 9999 SCT017 31/22 Q1010 NOSIG
2021-04-11 11:00:00,VVTS 111100Z 15005KT 130V190 9999 FEW017 31/22 Q1010 NOSIG
2021-04-11 11:30:00,VVTS 111130Z 15006KT 130V190 9999 FEW017 30/23 Q1010 NOSIG
2021-04-11 12:00:00,VVTS 111200Z 15006KT 120V190 9999 FEW017 SCT050 30/23 Q1011 NOSIG
2021-04-11 12:30:00,VVTS 111230Z 13007KT 9999 FEW017 SCT050 30/22 Q1011 NOSIG
2021-04-11 13:00:00,VVTS 111300Z 13008KT 9999 FEW017 SCT050 29/22 Q1011 NOSIG
2021-04-11 13:30:00,VVTS 111330Z 13009KT 9999 FEW017 SCT050 29/22 Q1011 NOSIG
2021-04-11 14:00:00,VVTS 111400Z 11007KT 9999 FEW017 SCT050 29/23 Q1012 NOSIG
2021-04-11 14:30:00,VVTS 111430Z 13006KT 9999 FEW020 SCT050 29/23 Q1013 NOSIG
2021-04-11 15:00:00,VVTS 111500Z 14007KT 9999 FEW020 SCT050 28/24 Q1013 NOSIG
2021-04-11 15:30:00,VVTS 111530Z 14006KT 110V170 9999 FEW020 SCT050 28/24 Q1013 NOSIG
2021-04-11 16:00:00,VVTS 111600Z 14006KT 110V180 9999 FEW020 SCT050 28/24 Q1013 NOSIG
2021-04-11 16:30:00,VVTS 111630Z 14005KT 110V190 9999 FEW020 SCT050 28/24 Q1013 NOSIG
2021-04-11 17:00:00,VVTS 111700Z 14005KT 9999 FEW020 SCT050 28/23 Q1012 NOSIG
2021-04-11 17:30:00,VVTS 111730Z 12006KT 9999 FEW020 SCT050 28/23 Q1012 NOSIG
2021-04-11 18:00:00,VVTS 111800Z 13006KT 9999 FEW020 SCT050 27/23 Q1012 NOSIG
2021-04-11 18:30:00,VVTS 111830Z 14004KT 100V160 9999 FEW017 SCT050 28/23 Q1012 NOSIG
2021-04-11 19:00:00,VVTS 111900Z 13004KT 9999 FEW017 SCT050 27/23 Q1011 NOSIG
2021-04-11 19:30:00,VVTS 111930Z 10004KT 9999 FEW017 SCT050 27/23 Q1011 NOSIG
2021-04-11 20:00:00,VVTS 112000Z 11005KT 9999 FEW017 SCT050 27/23 Q1011 NOSIG
2021-04-11 20:30:00,VVTS 112030Z VRB03KT 9999 FEW017 SCT050 27/23 Q1011 NOSIG
2021-04-11 21:00:00,VVTS 112100Z 09005KT 9999 FEW017 SCT050 26/23 Q1011 NOSIG
2021-04-11 21:30:00,VVTS 112130Z 09004KT 9999 FEW017 SCT050 26/23 Q1012 NOSIG
2021-04-11 22:00:00,VVTS 112200Z 09004KT 9999 FEW017 SCT050 26/24 Q1012 NOSIG
2021-04-11 22:30:00,VVTS 112230Z 08004KT 9999 FEW017 SCT050 26/23 Q1012 NOSIG
2021-04-11 23:00:00,VVTS 112300Z 08003KT 9999 FEW017 SCT050 26/24 Q1012 NOSIG
2021-04-11 23:30:00,VVTS 112330Z 09005KT 9999 FEW017 SCT050 27/23 Q1013 NOSIG
2021-04-12 00:00:00,VVTS 120000Z 10004KT 070V130 9999 FEW017 SCT050 28/23 Q1013 NOSIG
2021-04-12 00:30:00,VVTS 120030Z 09006KT 070V130 9999 FEW017 SCT050 29/23 Q1013 NOSIG
2021-04-12 01:00:00,VVTS 120100Z 11006KT 080V140 9999 FEW017 SCT050 30/23 Q1014 NOSIG
2021-04-12 01:30:00,VVTS 120130Z 11006KT 060V180 9999 FEW017 SCT050 30/23 Q1014
2021-04-12 02:00:00,VVTS 120200Z 11004KT 060V190 9999 FEW017 SCT050 30/23 Q1014 NOSIG
2021-04-12 02:30:00,VVTS 120230Z VRB03KT 9999 FEW017 SCT050 32/22 Q1014 NOSIG
2021-04-12 03:00:00,VVTS 120300Z VRB03KT 9999 FEW017 SCT050 33/23 Q1014 NOSIG
2021-04-12 03:30:00,VVTS 120330Z 08009KT 030V120 9999 SCT017 32/21 Q1014 NOSIG
2021-04-12 04:00:00,VVTS 120400Z 08008KT 040V120 9999 SCT017 34/21 Q1013 NOSIG
2021-04-12 04:30:00,VVTS 120430Z 10007KT 050V200 9999 SCT017 33/21 Q1013 NOSIG
2021-04-12 05:00:00,VVTS 120500Z 07008KT 040V110 9999 BKN017 35/21 Q1012 NOSIG
2021-04-12 05:30:00,VVTS 120530Z 11007KT 070V150 9999 BKN017 35/21 Q1012 NOSIG
2021-04-12 06:00:00,VVTS 120600Z 14007KT 030V200 9999 SCT015 FEW017TCU 34/22 Q1011 NOSIG RMK TCU OVER RWY
2021-04-12 06:30:00,VVTS 120630Z VRB10G22KT 9999 TS SCT015 FEW017CB 32/23 Q1010 TEMPO FM0640 TL0730 09015G28KT 3000 TSRA RMK CB OVER RW Y
2021-04-12 07:00:00,VVTS 120700Z 17012KT 140V200 9999 TS SCT015 FEW017CB 29/23 Q1010 NOSIG RMK CB OVER RWY
2021-04-12 07:30:00,VVTS 120730Z 17011KT 140V200 9000 SCT015 FEW017CB 28/23 Q1010 NOSIG RMK CB OVER RWY
2021-04-12 08:00:00,VVTS 120800Z 18007KT 9999 BKN017 29/23 Q1009 NOSIG
2021-04-12 08:30:00,VVTS 120830Z 19006KT 150V220 9999 FEW015 FEW017CB 30/24 Q1009 NOSIG RMK CB/NE
2021-04-12 09:00:00,VVTS 120900Z 19005KT 160V240 9999 SCT015 FEW017CB 31/24 Q1009 NOSIG
2021-04-12 09:30:00,VVTS 120930Z 16006KT 120V200 9000 FEW017 SCT050 31/23 Q1009 NOSIG
2021-04-12 10:00:00,VVTS 121000Z 16008KT 9000 FEW017 SCT050 31/21 Q1009 NOSIG
2021-04-12 10:30:00,VVTS 121030Z 16008KT 130V200 9999 FEW017 SCT050 31/22 Q1009 NOSIG
2021-04-12 11:00:00,VVTS 121100Z 16007KT //// R25R/P2000N FEW017 SCT050 30/23 Q1010 NOSIG
2021-04-12 11:30:00,VVTS 121130Z 16008KT 130V190 9999 FEW017 SCT050 30/23 Q1010 NOSIG
2021-04-12 12:00:00,VVTS 121200Z 15007KT 120V180 9999 FEW017 SCT050 29/24 Q1011 NOSIG
2021-04-12 12:30:00,VVTS 121230Z 14009KT 120V180 9000 SCT017 SCT050 29/24 Q1011 NOSIG
2021-04-12 13:00:00,VVTS 121300Z 14009KT 110V170 9000 SCT017 SCT050 29/24 Q1011 NOSIG
2021-04-12 13:30:00,VVTS 121330Z 14008KT 110V170 9000 FEW017 SCT050 29/24 Q1012 NOSIG
2021-04-12 14:00:00,VVTS 121400Z 12007KT 9000 FEW017 SCT050 28/24 Q1012 NOSIG
2021-04-12 14:30:00,VVTS 121430Z 13007KT 110V170 9000 FEW017 SCT050 28/24 Q1012 NOSIG
2021-04-12 15:00:00,VVTS 121500Z 13006KT 9000 FEW017 SCT050 28/24 Q1013 NOSIG
2021-04-12 15:30:00,VVTS 121530Z 13005KT 100V170 9999 FEW020 28/24 Q1013 NOSIG
2021-04-12 16:00:00,VVTS 121600Z 13007KT 100V170 9999 FEW020 28/24 Q1013 NOSIG
2021-04-12 16:30:00,VVTS 121630Z 13007KT 9999 FEW020 28/24 Q1012 NOSIG
2021-04-12 17:00:00,VVTS 121700Z 12008KT 9999 FEW020 28/25 Q1012 NOSIG
2021-04-12 17:30:00,VVTS 121730Z 13008KT 9999 FEW020 28/24 Q1012 NOSIG
2021-04-12 18:00:00,VVTS 121800Z 13007KT 9999 FEW020 28/24 Q1011 NOSIG
2021-04-12 18:30:00,VVTS 121830Z 11007KT 9999 FEW020 SCT050 27/24 Q1011 NOSIG
2021-04-12 19:00:00,VVTS 121900Z 14007KT 9999 FEW020 SCT050 27/24 Q1011 NOSIG
2021-04-12 19:30:00,VVTS 121930Z 15005KT 120V180 9999 FEW020 SCT050 27/24 Q1011 NOSIG
2021-04-12 20:00:00,VVTS 122000Z 13007KT 110V170 9999 FEW020 SCT050 27/24 Q1011 NOSIG
2021-04-12 20:30:00,VVTS 122030Z 14006KT 120V180 9999 FEW020 SCT050 27/25 Q1011 NOSIG
2021-04-12 21:00:00,VVTS 122100Z VRB03KT 9999 FEW020 SCT050 27/25 Q1011 NOSIG
2021-04-12 21:30:00,VVTS 122130Z 17004KT 140V200 9999 FEW020 SCT050 27/25 Q1012 NOSIG
2021-04-12 22:00:00,VVTS 122200Z VRB02KT 9999 FEW020 SCT050 27/25 Q1012 NOSIG
2021-04-12 22:30:00,VVTS 122230Z 13004KT 110V170 9999 FEW020 SCT050 27/25 Q1012 NOSIG
2021-04-12 23:00:00,VVTS 122300Z VRB03KT 9999 FEW020 SCT050 27/25 Q1012 NOSIG
2021-04-12 23:30:00,VVTS 122330Z VRB03KT 9999 FEW020 28/25 Q1012 NOSIG
2021-04-13 00:00:00,VVTS 130000Z 13005KT 090V170 9999 FEW020 28/24 Q1012 NOSIG
2021-04-13 00:30:00,VVTS 130030Z 13007KT 090V160 9999 FEW020 29/25 Q1013 NOSIG
2021-04-13 01:00:00,VVTS 130100Z 12008KT 090V170 9999 FEW020 30/24 Q1013 NOSIG
2021-04-13 01:30:00,VVTS 130130Z 13007KT 090V160 9999 SCT017 31/24 Q1013 NOSIG
2021-04-13 02:00:00,VVTS 130200Z 12008KT 080V150 9999 SCT017 31/24 Q1013 NOSIG
2021-04-13 02:30:00,VVTS 130230Z 10007KT 070V130 9999 BKN017 31/24 Q1013 NOSIG
2021-04-13 03:00:00,VVTS 130300Z 15005KT 110V200 9999 BKN017 32/25 Q1013 NOSIG
2021-04-13 03:30:00,VVTS 130330Z 14005KT 100V190 9999 BKN017 32/24 Q1013 NOSIG
2021-04-13 04:00:00,VVTS 130400Z 13004KT 090V200 9999 BKN017 33/24 Q1013 NOSIG
2021-04-13 04:30:00,VVTS 130430Z VRB03KT 9999 BKN017 33/24 Q1012 NOSIG
2021-04-13 05:00:00,VVTS 130500Z VRB03KT 9999 BKN017 33/23 Q1011 NOSIG
2021-04-13 05:30:00,VVTS 130530Z 15006KT 100V200 9999 BKN017 33/24 Q1011 NOSIG
2021-04-13 06:00:00,VVTS 130600Z 22008KT 160V260 9999 BKN017 33/24 Q1010 NOSIG
2021-04-13 06:30:00,VVTS 130630Z 18008KT 150V220 9999 BKN017 FEW020TCU 34/24 Q1010 NOSIG RMK TCU/E
2021-04-13 07:00:00,VVTS 130700Z 17008KT 130V220 9999 BKN017 34/24 Q1009 NOSIG
2021-04-13 07:30:00,VVTS 130730Z 18008KT 140V220 9999 BKN017 32/24 Q1009 NOSIG
2021-04-13 08:00:00,VVTS 130800Z 18010KT 140V210 9999 BKN017 34/24 Q1009 NOSIG
2021-04-13 08:30:00,VVTS 130830Z 19010KT 150V220 9999 SCT017 33/23 Q1008 NOSIG
2021-04-13 09:00:00,VVTS 130900Z 17009KT 150V210 9999 SCT017 32/23 Q1008 NOSIG
2021-04-13 09:30:00,VVTS 130930Z 19010KT 160V220 9999 FEW017 32/23 Q1008 NOSIG
2021-04-13 10:00:00,VVTS 131000Z 18009KT 140V220 9999 FEW017 31/23 Q1008 NOSIG
