timestamp,total_score
1617858000.0,0
1617859800.0,0
1617861600.0,0
1617863400.0,0
1617865200.0,0
1617867000.0,0
1617868800.0,0
1617870600.0,0
1617872400.0,0
1617874200.0,0
1617876000.0,0
1617877800.0,0
1617879600.0,0
1617881400.0,0
1617883200.0,0
1617885000.0,0
1617886800.0,0
1617888600.0,0
1617890400.0,0
1617892200.0,0
1617894000.0,0
1617895800.0,0
1617897600.0,0
1617899400.0,0
1617901200.0,0
1617903000.0,0
1617904800.0,0
1617906600.0,0
1617908400.0,0
1617910200.0,0
1617912000.0,0
1617913800.0,0
1617915600.0,3
1617917400.0,9
1617919200.0,4
1617921000.0,4
1617922800.0,9
1617924600.0,11
1617926400.0,9
1617928200.0,9
1617930000.0,4
1617931800.0,4
1617933600.0,0
1617935400.0,3
1617937200.0,4
1617939000.0,9
1617940800.0,9
1617942600.0,11
1617944400.0,6
1617946200.0,4
1617948000.0,4
1617949800.0,0
1617951600.0,0
1617953400.0,0
1617955200.0,0
1617957000.0,0
1617958800.0,0
1617960600.0,0
1617962400.0,0
1617964200.0,0
1617966000.0,0
1617967800.0,0
1617969600.0,0
1617971400.0,0
1617973200.0,0
1617975000.0,0
1617976800.0,0
1617978600.0,0
1617980400.0,0
1617982200.0,0
1617984000.0,0
1617985800.0,0
1617987600.0,0
1617989400.0,0
1617991200.0,0
1617993000.0,0
1617994800.0,0
1617996600.0,0
1617998400.0,0
1618000200.0,0
1618002000.0,0
1618003800.0,0
1618005600.0,0
1618007400.0,0
1618009200.0,0
1618011000.0,0
1618012800.0,0
1618014600.0,3
1618016400.0,3
1618018200.0,0
1618020000.0,3
1618021800.0,3
1618023600.0,4
1618025400.0,24
1618027200.0,24
1618029000.0,24
1618030800.0,4
1618032600.0,0
1618034400.0,0
1618036200.0,0
1618038000.0,0
1618039800.0,0
1618041600.0,0
1618043400.0,0
1618045200.0,0
1618047000.0,0
1618048800.0,0
1618050600.0,0
1618052400.0,0
1618054200.0,0
1618056000.0,0
1618057800.0,0
1618059600.0,0
1618061400.0,0
1618063200.0,0
1618065000.0,0
1618066800.0,0
1618068600.0,0
1618070400.0,0
1618072200.0,0
1618074000.0,0
1618075800.0,0
1618077600.0,0
1618079400.0,0
1618081200.0,0
1618083000.0,0
1618084800.0,0
1618086600.0,0
1618088400.0,0
1618090200.0,0
1618092000.0,1
1618093800.0,0
1618095600.0,0
1618097400.0,3
1618099200.0,9
1618101000.0,13
1618102800.0,25
1618104600.0,4
1618106400.0,4
1618108200.0,4
1618110000.0,4
1618111800.0,0
1618113600.0,0
1618115400.0,0
1618117200.0,0
1618119000.0,0
1618120800.0,0
1618122600.0,0
1618124400.0,0
1618126200.0,0
1618128000.0,0
1618129800.0,0
1618131600.0,0
1618133400.0,0
1618135200.0,0
1618137000.0,0
1618138800.0,0
1618140600.0,0
1618142400.0,0
1618144200.0,0
1618146000.0,0
1618147800.0,0
1618149600.0,0
1618151400.0,0
1618153200.0,0
1618155000.0,0
1618156800.0,0
1618158600.0,0
1618160400.0,0
1618162200.0,0
1618164000.0,0
1618165800.0,0
1618167600.0,0
1618169400.0,0
1618171200.0,0
1618173000.0,0
1618174800.0,0
1618176600.0,0
1618178400.0,0
1618180200.0,0
1618182000.0,3
1618183800.0,25
1618185600.0,24
1618187400.0,4
1618189200.0,0
1618191000.0,4
1618192800.0,4
1618194600.0,0
1618196400.0,0
1618198200.0,0
1618200000.0,0
1618201800.0,0
1618203600.0,0
1618205400.0,0
1618207200.0,0
1618209000.0,0
1618210800.0,0
1618212600.0,0
1618214400.0,0
1618216200.0,0
1618218000.0,0
1618219800.0,0
1618221600.0,0
1618223400.0,0
1618225200.0,0
1618227000.0,0
1618228800.0,0
1618230600.0,0
1618232400.0,0
1618234200.0,0
1618236000.0,0
1618237800.0,0
1618239600.0,0
1618241400.0,0
1618243200.0,0
1618245000.0,0
1618246800.0,0
1618248600.0,0
1618250400.0,0
1618252200.0,0
1618254000.0,0
1618255800.0,0
1618257600.0,0
1618259400.0,0
1618261200.0,0
1618263000.0,0
1618264800.0,0
1618266600.0,0
1618268400.0,0
1618270200.0,3
1618272000.0,0
1618273800.0,0
1618275600.0,0
1618277400.0,0
1618279200.0,0
1618281000.0,0
1618282800.0,0
1618284600.0,0
1618286400.0,0
1618288200.0,0
1618290000.0,0
1618291800.0,0
1618293600.0,0
1618295400.0,0
1618297200.0,0
1618299000.0,0
1618300800.0,0
1618302600.0,0
1618304400.0,0
1618306200.0,0
1618308000.0,0
1618309800.0,0
1618311600.0,0
1618313400.0,0
1618315200.0,0
1618317000.0,0
1618318800.0,0
1618320600.0,0
1618322400.0,0
1618324200.0,0
1618326000.0,0
1618327800.0,0
1618329600.0,3
1618331400.0,3
1618333200.0,9
1618335000.0,9
1618336800.0,9
1618338600.0,4
1618340400.0,3
1618342200.0,0
1618344000.0,0
1618345800.0,0
1618347600.0,0
1618349400.0,0
1618351200.0,0
1618353000.0,0
1618354800.0,0
1618356600.0,0
1618358400.0,0
1618360200.0,0
1618362000.0,0
1618363800.0,0
1618365600.0,0
1618367400.0,0
1618369200.0,0
1618371000.0,0
1618372800.0,0
1618374600.0,0
1618376400.0,0
1618378200.0,0
1618380000.0,0
1618381800.0,0
1618383600.0,0
1618385400.0,0
1618387200.0,0
1618389000.0,4
1618390800.0,4
1618392600.0,25
1618394400.0,33
1618396200.0,25
1618398000.0,7
1618399800.0,6
1618401600.0,4
1618403400.0,0
1618405200.0,0
1618407000.0,0
1618408800.0,0
1618410600.0,0
1618412400.0,0
1618414200.0,4
1618416000.0,4
1618417800.0,0
1618419600.0,0
1618421400.0,0
1618423200.0,0
1618425000.0,0
1618426800.0,0
1618428600.0,0
1618430400.0,0
1618432200.0,0
1618434000.0,3
1618435800.0,3
1618437600.0,3
1618439400.0,3
1618441200.0,3
1618443000.0,0
1618444800.0,3
1618446600.0,0
1618448400.0,3
1618450200.0,4
1618452000.0,13
1618453800.0,25
1618455600.0,25
1618457400.0,9
1618459200.0,4
1618461000.0,0
1618462800.0,0
1618464600.0,0
1618466400.0,0
1618468200.0,0
1618470000.0,0
1618471800.0,0
1618473600.0,0
1618475400.0,0
1618477200.0,0
1618479000.0,0
1618480800.0,0
1618482600.0,0
1618484400.0,0
1618486200.0,0
1618488000.0,0
1618489800.0,0
1618491600.0,0
1618493400.0,4
1618495200.0,24
1618497000.0,25
1618498800.0,33
1618500600.0,25
1618502400.0,4
1618504200.0,4
1618506000.0,0
1618507800.0,0
1618509600.0,0
1618511400.0,0
1618513200.0,0
1618515000.0,0
1618516800.0,0
1618518600.0,0
1618520400.0,0
1618522200.0,0
1618524000.0,0
1618525800.0,0
1618527600.0,0
1618529400.0,0
1618531200.0,0
1618533000.0,0
1618534800.0,0
1618536600.0,0
1618538400.0,0
1618540200.0,0
1618542000.0,0
1618543800.0,0
1618545600.0,0
1618547400.0,4
1618549200.0,4
1618551000.0,4
1618552800.0,0
1618554600.0,0
1618556400.0,4
1618558200.0,4
1618560000.0,4
1618561800.0,4
1618563600.0,4
1618565400.0,5
1618567200.0,25
1618569000.0,25
1618570800.0,25
1618572600.0,4
1618574400.0,0
1618576200.0,0
1618578000.0,0
1618579800.0,0
1618581600.0,0
1618583400.0,0
1618585200.0,0
1618587000.0,0
1618588800.0,0
1618590600.0,0
1618592400.0,0
1618594200.0,0
1618596000.0,0
1618597800.0,0
1618599600.0,0
1618601400.0,0
1618603200.0,0
1618605000.0,0
1618606800.0,0
1618608600.0,3
1618610400.0,3
1618612200.0,3
1618614000.0,3
1618615800.0,4
1618617600.0,9
1618619400.0,3
1618621200.0,3
1618623000.0,0
1618624800.0,0
1618626600.0,0
1618628400.0,3
1618630200.0,4
1618632000.0,9
1618633800.0,9
1618635600.0,25
1618637400.0,26
1618639200.0,25
1618641000.0,4
1618642800.0,0
1618644600.0,0
1618646400.0,0
1618648200.0,0
1618650000.0,0
1618651800.0,0
1618653600.0,0
1618655400.0,0
1618657200.0,0
1618659000.0,0
1618660800.0,0
1618662600.0,0
1618664400.0,0
1618666200.0,0
1618668000.0,4
1618669800.0,9
1618671600.0,11
1618673400.0,24
1618675200.0,25
1618677000.0,25
1618678800.0,25
1618680600.0,25
1618682400.0,25
1618684200.0,5
1618686000.0,4
1618687800.0,0
1618689600.0,3
1618691400.0,3
1618693200.0,3
1618695000.0,9
1618696800.0,4
1618698600.0,4
1618700400.0,4
1618702200.0,4
1618704000.0,0
1618705800.0,0
1618707600.0,0
1618709400.0,0
1618711200.0,0
1618713000.0,0
1618714800.0,0
1618716600.0,0
1618718400.0,0
1618720200.0,0
1618722000.0,0
1618723800.0,0
1618725600.0,0
1618727400.0,0
1618729200.0,0
1618731000.0,0
1618732800.0,0
1618734600.0,0
1618736400.0,0
1618738200.0,0
1618740000.0,0
1618741800.0,0
1618743600.0,0
1618745400.0,0
1618747200.0,0
1618749000.0,0
1618750800.0,0
1618752600.0,0
1618754400.0,0
1618756200.0,0
1618758000.0,0
1618759800.0,0
1618761600.0,0
1618763400.0,0
1618765200.0,0
1618767000.0,0
1618768800.0,0
1618770600.0,0
1618772400.0,0
1618774200.0,3
1618776000.0,3
1618777800.0,0
1618779600.0,0
1618781400.0,3
1618783200.0,3
1618785000.0,3
1618786800.0,5
1618788600.0,3
1618790400.0,3
1618792200.0,3
1618794000.0,9
1618795800.0,3
1618797600.0,4
1618799400.0,5
1618801200.0,4
1618803000.0,0
1618804800.0,0
1618806600.0,0
1618808400.0,0
1618810200.0,0
1618812000.0,0
1618813800.0,0
1618815600.0,0
1618817400.0,0
1618819200.0,0
1618821000.0,0
1618822800.0,0
1618824600.0,0
1618826400.0,0
1618828200.0,0
1618830000.0,0
1618831800.0,0
1618833600.0,0
1618835400.0,0
1618837200.0,0
1618839000.0,0
1618840800.0,0
1618842600.0,0
1618844400.0,0
1618846200.0,0
1618848000.0,0
1618849800.0,0
1618851600.0,0
1618853400.0,0
1618855200.0,0
1618857000.0,0
1618858800.0,0
1618860600.0,0
1618862400.0,0
1618864200.0,0
1618866000.0,0
1618867800.0,0
1618869600.0,0
1618871400.0,0
1618873200.0,0
1618875000.0,0
1618876800.0,0
1618878600.0,0
1618880400.0,0
1618882200.0,0
1618884000.0,4
1618885800.0,4
1618887600.0,4
1618889400.0,4
1618891200.0,4
1618893000.0,0
1618894800.0,0
1618896600.0,0
1618898400.0,0
1618900200.0,0
1618902000.0,0
1618903800.0,0
1618905600.0,0
1618907400.0,0
1618909200.0,0
1618911000.0,0
1618912800.0,0
1618914600.0,0
1618916400.0,0
1618918200.0,0
1618920000.0,0
1618921800.0,0
1618923600.0,0
1618925400.0,0
1618927200.0,0
1618929000.0,0
1618930800.0,0
1618932600.0,0
1618934400.0,0
1618936200.0,0
1618938000.0,0
1618939800.0,0
1618941600.0,0
1618943400.0,0
1618945200.0,0
1618947000.0,0
1618948800.0,0
1618950600.0,0
1618952400.0,0
1618954200.0,3
1618956000.0,3
1618957800.0,0
1618959600.0,3
1618961400.0,0
1618963200.0,0
1618965000.0,0
1618966800.0,0
1618968600.0,0
1618970400.0,0
1618972200.0,0
1618974000.0,0
1618975800.0,0
1618977600.0,0
1618979400.0,0
1618981200.0,0
1618983000.0,3
1618984800.0,0
1618986600.0,0
1618988400.0,0
1618990200.0,0
1618992000.0,0
1618993800.0,0
1618995600.0,0
1618997400.0,0
1618999200.0,0
1619001000.0,0
1619002800.0,0
1619004600.0,0
1619006400.0,0
1619008200.0,0
1619010000.0,4
1619011800.0,6
1619013600.0,25
1619015400.0,5
1619017200.0,0
1619019000.0,0
1619020800.0,0
1619022600.0,0
1619024400.0,0
1619026200.0,0
1619028000.0,0
1619029800.0,0
1619031600.0,0
1619033400.0,0
1619035200.0,0
1619037000.0,0
1619038800.0,0
1619040600.0,4
1619042400.0,4
1619044200.0,4
1619046000.0,0
1619047800.0,0
1619049600.0,0
1619051400.0,0
1619053200.0,0
1619055000.0,0
1619056800.0,0
1619058600.0,0
1619060400.0,0
1619062200.0,4
1619064000.0,12
1619065800.0,5
1619067600.0,5
1619069400.0,0
1619071200.0,0
1619073000.0,0
1619074800.0,0
1619076600.0,4
1619078400.0,4
1619080200.0,0
1619082000.0,0
1619083800.0,0
1619085600.0,0
1619087400.0,0
1619089200.0,0
1619091000.0,0
1619092800.0,0
1619094600.0,0
1619096400.0,0
1619098200.0,0
1619100000.0,0
1619101800.0,0
1619103600.0,0
1619105400.0,0
1619107200.0,0
1619109000.0,0
1619110800.0,0
1619112600.0,0
1619114400.0,0
1619116200.0,0
1619118000.0,0
1619119800.0,0
1619121600.0,0
1619123400.0,0
1619125200.0,0
1619127000.0,0
1619128800.0,0
1619130600.0,0
1619132400.0,3
1619134200.0,3
1619136000.0,9
1619137800.0,25
1619139600.0,25
1619141400.0,25
1619143200.0,5
1619145000.0,4
1619146800.0,24
1619148600.0,5
1619150400.0,5
1619152200.0,5
1619154000.0,5
1619155800.0,5
1619157600.0,25
1619159400.0,0
1619161200.0,0
1619163000.0,0
1619164800.0,0
1619166600.0,0
1619168400.0,0
1619170200.0,0
1619172000.0,0
1619173800.0,0
1619175600.0,0
1619177400.0,0
1619179200.0,0
1619181000.0,0
1619182800.0,0
1619184600.0,0
1619186400.0,0
1619188200.0,0
1619190000.0,0
1619191800.0,0
1619193600.0,0
1619195400.0,0
1619197200.0,0
1619199000.0,0
1619200800.0,0
1619202600.0,0
1619204400.0,0
1619206200.0,0
1619208000.0,0
1619209800.0,0
1619211600.0,3
1619213400.0,0
1619215200.0,0
1619217000.0,0
1619218800.0,0
1619220600.0,0
1619222400.0,3
1619224200.0,3
1619226000.0,0
1619227800.0,3
1619229600.0,3
1619231400.0,4
1619233200.0,4
1619235000.0,0
1619236800.0,3
1619238600.0,0
1619240400.0,3
1619242200.0,3
1619244000.0,3
1619245800.0,0
1619247600.0,0
1619249400.0,0
1619251200.0,0
1619253000.0,0
1619254800.0,0
1619256600.0,0
1619258400.0,0
1619260200.0,0
1619262000.0,0
1619263800.0,0
1619265600.0,0
1619267400.0,0
1619269200.0,0
1619271000.0,0
1619272800.0,0
1619274600.0,0
1619276400.0,0
1619278200.0,0
1619280000.0,0
1619281800.0,0
1619283600.0,0
1619285400.0,0
1619287200.0,0
1619289000.0,0
1619290800.0,0
1619292600.0,0
1619294400.0,0
1619296200.0,0
1619298000.0,0
1619299800.0,0
1619301600.0,0
1619303400.0,0
1619305200.0,3
1619307000.0,0
1619308800.0,0
1619310600.0,0
1619312400.0,0
1619314200.0,0
1619316000.0,0
1619317800.0,3
1619319600.0,3
1619321400.0,3
1619323200.0,3
1619325000.0,24
1619326800.0,4
1619328600.0,0
1619330400.0,0
1619332200.0,0
1619334000.0,0
1619335800.0,0
1619337600.0,0
1619339400.0,0
1619341200.0,0
1619343000.0,0
1619344800.0,0
1619346600.0,0
1619348400.0,0
1619350200.0,0
1619352000.0,0
1619353800.0,0
1619355600.0,0
1619357400.0,0
1619359200.0,0
1619361000.0,0
1619362800.0,0
1619364600.0,0
1619366400.0,0
1619368200.0,0
1619370000.0,0
1619371800.0,0
1619373600.0,0
1619375400.0,0
1619377200.0,0
1619379000.0,0
1619380800.0,0
1619382600.0,0
1619384400.0,0
1619386200.0,0
1619388000.0,0
1619389800.0,0
1619391600.0,0
1619393400.0,0
1619395200.0,0
1619397000.0,0
1619398800.0,0
1619400600.0,0
1619402400.0,0
1619404200.0,3
1619406000.0,24
1619407800.0,4
1619409600.0,4
1619411400.0,0
1619413200.0,0
1619415000.0,0
1619416800.0,0
1619418600.0,0
1619420400.0,0
1619422200.0,0
1619424000.0,0
1619425800.0,0
1619427600.0,0
1619429400.0,0
1619431200.0,0
1619433000.0,0
1619434800.0,0
1619436600.0,0
1619438400.0,0
1619440200.0,0
1619442000.0,0
1619443800.0,0
1619445600.0,0
1619447400.0,4
1619449200.0,0
1619451000.0,0
1619452800.0,3
1619454600.0,3
1619456400.0,1
1619458200.0,1
1619460000.0,3
1619461800.0,3
1619463600.0,4
1619465400.0,0
1619467200.0,0
1619469000.0,0
1619470800.0,0
1619472600.0,5
1619474400.0,0
1619476200.0,0
1619478000.0,0
1619479800.0,0
1619481600.0,0
1619483400.0,0
1619485200.0,0
1619487000.0,0
1619488800.0,0
1619490600.0,3
1619492400.0,3
1619494200.0,3
1619496000.0,0
1619497800.0,0
1619499600.0,0
1619501400.0,0
1619503200.0,0
1619505000.0,0
1619506800.0,0
1619508600.0,0
1619510400.0,0
1619512200.0,0
1619514000.0,0
1619515800.0,0
1619517600.0,0
1619519400.0,0
1619521200.0,0
1619523000.0,0
1619524800.0,0
1619526600.0,3
1619528400.0,0
1619530200.0,0
1619532000.0,0
1619533800.0,0
1619535600.0,0
1619537400.0,0
1619539200.0,0
1619541000.0,0
